type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,.5000,256,16384,1134.4991:2260.5715,1156.2614:2296.4352,1159.6782:2333.5525,1156.3249:2305.4521,1157.7950:2313.4050,
DATA,.5000,512,16384,1199.6282:2401.4374,1220.3811:2432.2992,1245.9108:2506.6440,1252.8012:2502.5011,1243.1754:2482.1192,
DATA,.5000,1024,16384,1343.0846:2679.1260,1333.8716:2666.7566,1337.9461:2672.8281,1337.3606:2660.8004,1335.6476:2671.6424,
DATA,.5000,2048,16384,1313.0167:2643.6308,1319.2446:2630.8402,1313.3273:2632.7745,1324.5026:2648.3763,1316.6954:2635.7111,
DATA,2.0000,32,256,3548.5213:1771.3200,3373.6613:1694.7480,3300.9715:1657.8227,3342.0250:1668.3561,3347.3207:1667.6532,
DATA,2.0000,64,256,4265.8242:2133.2470,4065.7376:2037.7053,4019.8351:2014.6666,4033.5810:2017.6218,4070.7131:2030.3347,
DATA,2.0000,128,256,5133.8029:2588.9190,4863.3107:2422.2184,4825.3375:2418.8528,4843.3909:2433.3823,4880.2855:2433.1235,
DATA,2.0000,256,256,6258.2689:3123.2820,6117.8871:3035.4124,6071.9543:3037.8204,6068.4818:3021.5474,6104.7808:3053.2102,
DATA,2.0000,512,256,6935.5302:3479.3623,6824.6542:3433.6751,6815.1312:3416.2871,6788.1789:3413.1231,6820.5528:3382.6750,
DATA,2.0000,1024,256,6968.4723:3493.1601,6868.9349:3423.3325,6824.9387:3407.8001,6804.0519:3423.8430,6838.9911:3401.3212,
DATA,2.0000,2048,256,6803.1555:3419.5504,6747.3244:3387.3915,6735.7772:3383.3690,6707.1483:3339.5643,6725.3282:3375.5686,
DATA,2.0000,32,512,3465.5223:1736.1269,3257.2648:1630.7273,3229.7802:1620.3579,3221.9788:1620.4010,3237.1352:1630.8458,
DATA,2.0000,64,512,4060.0644:2016.1459,3750.3605:1879.5290,3775.3124:1879.6026,3805.3989:1908.3104,3788.0838:1890.6851,
DATA,2.0000,128,512,4838.0808:2414.8944,4645.0569:2314.4952,4576.4592:2295.3591,4596.7351:2305.7556,4625.5547:2330.1967,
DATA,2.0000,256,512,5809.0736:2889.0205,5662.4206:2803.8923,5630.9560:2816.6425,5651.6602:2819.9245,5763.4983:2874.9628,
DATA,2.0000,512,512,6364.9527:3185.6917,6276.5379:3145.7834,6206.5586:3118.5300,6223.5784:3107.3044,6269.1788:3140.5014,
DATA,2.0000,1024,512,6384.5948:3241.3730,6271.9271:3125.7350,6238.2403:3114.4482,6236.7049:3124.2272,6238.7130:3117.7312,
DATA,2.0000,2048,512,6362.1619:3172.9871,6335.0240:3144.6952,6301.8639:3145.7055,6286.4996:3148.9006,6281.0778:3130.8184,
DATA,2.0000,32,1024,3027.0084:1508.9554,2834.3765:1408.1927,2805.8422:1404.4150,2807.7566:1400.3212,2836.6664:1410.8568,
DATA,2.0000,64,1024,3600.5037:1791.5046,3433.6281:1700.5633,3385.4485:1689.7647,3365.0593:1680.4378,3408.7026:1713.0407,
DATA,2.0000,128,1024,4231.4083:2121.6209,4107.7664:2073.9542,4005.3392:1986.4558,3996.4453:2000.0118,4057.6564:2020.7164,
DATA,2.0000,256,1024,5218.8286:2600.5533,4920.8413:2456.4769,5004.3146:2498.7824,5005.6902:2486.9255,5043.9188:2524.6173,
DATA,2.0000,512,1024,5636.1259:2845.5836,5627.5489:2823.7015,5472.9848:2737.1130,5463.6108:2707.1586,5545.8305:2759.5537,
DATA,2.0000,1024,1024,5588.4829:2781.2645,5443.2897:2729.4039,5484.1510:2730.0368,5455.1541:2740.4712,5480.7035:2727.6348,
DATA,2.0000,2048,1024,5665.9153:2844.7810,5668.1065:2830.2440,5651.8352:2818.7538,5627.1229:2836.6644,5665.6714:2837.3477,
DATA,2.0000,32,2048,2465.1078:1226.3604,2350.2722:1178.0819,2384.4855:1195.4446,2384.5591:1189.7143,2444.4971:1224.5685,
DATA,2.0000,64,2048,3021.1519:1508.6149,2973.2052:1488.2796,2841.0061:1422.5587,2784.5349:1378.3834,2935.1468:1464.6893,
DATA,2.0000,128,2048,3183.3978:1587.0158,3200.4700:1602.1898,3352.6363:1678.8067,3325.7871:1669.3449,3421.4629:1713.2708,
DATA,2.0000,256,2048,3927.1937:1972.4907,3829.1262:1900.7202,3744.4287:1865.4414,3769.3612:1891.5477,3814.9770:1898.7161,
DATA,2.0000,512,2048,4300.7420:2145.7757,4238.1377:2135.6849,4169.5559:2078.8741,4179.0054:2093.5878,4216.2297:2111.0711,
DATA,2.0000,1024,2048,4581.6921:2284.4852,4526.6498:2263.8284,4476.9862:2232.3171,4475.2440:2241.3059,4512.3065:2271.9825,
DATA,2.0000,2048,2048,4622.4790:2310.8322,4620.3335:2298.2136,4606.1349:2307.8595,4591.0937:2302.8596,4644.1424:2340.8644,
DATA,2.0000,32,4096,2029.7757:1006.0580,1926.7401:967.7620,1954.8611:975.3715,1913.8647:959.5897,1962.7700:987.6456,
DATA,2.0000,64,4096,2234.4211:1125.4559,2164.5669:1077.9094,2155.8124:1063.1594,2114.2124:1061.8018,2162.4865:1090.2727,
DATA,2.0000,128,4096,2435.5160:1219.1590,2409.5051:1206.0761,2382.9089:1198.9300,2336.8801:1165.7088,2426.2511:1216.0012,
DATA,2.0000,256,4096,2907.7526:1451.5266,2864.2499:1439.3282,2841.1594:1409.6211,2791.9776:1384.7614,2824.0437:1407.4887,
DATA,2.0000,512,4096,3332.8152:1671.9403,3225.5332:1623.4496,3196.0855:1591.3272,3208.8006:1602.7884,3265.8197:1635.0614,
DATA,2.0000,1024,4096,3492.2020:1737.4612,3467.3617:1731.6391,3390.2487:1698.6397,3416.2685:1690.2488,3441.0942:1730.9860,
DATA,2.0000,2048,4096,3531.0746:1776.9161,3520.8334:1762.5861,3507.8917:1767.4536,3504.6125:1763.7104,3515.4719:1755.6280,
DATA,2.0000,32,8192,1326.5503:664.6685,1214.6199:605.8671,1248.9376:623.3359,1203.3744:598.9070,1205.0197:603.1515,
DATA,2.0000,64,8192,1448.5604:725.8477,1481.3401:742.9091,1479.9202:737.9834,1486.5986:738.2644,1488.3892:738.7523,
DATA,2.0000,128,8192,1690.5902:852.9049,1674.3722:846.7768,1665.1882:835.6008,1662.7808:827.2068,1672.7972:841.7977,
DATA,2.0000,256,8192,2077.3117:1037.3642,2052.5304:1033.4383,2026.5411:1018.5856,2033.3428:1021.3935,2058.8146:1030.2871,
DATA,2.0000,512,8192,2317.3758:1149.0176,2304.0288:1152.7108,2239.1227:1125.4645,2273.7606:1131.4924,2303.0809:1158.4171,
DATA,2.0000,1024,8192,2430.7462:1207.7135,2431.0734:1210.9378,2389.5898:1191.9044,2387.6484:1202.2745,2410.3092:1212.2993,
DATA,2.0000,2048,8192,2435.8778:1219.8904,2450.5020:1224.0408,2426.9347:1224.4403,2434.3294:1224.1998,2455.1237:1229.0589,
DATA,2.0000,32,16384,833.8740:415.3098,816.0101:406.0100,815.0635:409.2611,812.4345:407.6661,821.7505:407.7522,
DATA,2.0000,64,16384,954.3040:476.0284,933.1001:464.5603,928.4402:463.7630,926.8351:463.6703,928.9968:465.0245,
DATA,2.0000,128,16384,1170.4339:588.0813,1170.7821:584.5117,1154.7333:581.0809,1161.8021:581.9775,1171.5489:586.7395,
DATA,2.0000,256,16384,1302.1017:655.1165,1292.3898:646.4576,1285.8036:639.7716,1284.2478:649.5076,1296.3074:647.4583,
DATA,2.0000,512,16384,1408.3958:704.0268,1396.7479:694.5802,1379.7458:689.7358,1390.8692:703.0497,1398.4621:699.5777,
DATA,2.0000,1024,16384,1416.7251:705.9588,1431.3635:712.2567,1414.9847:703.1083,1420.3759:707.7145,1427.6877:715.0038,
DATA,2.0000,2048,16384,1413.9574:710.7406,1420.2014:708.2077,1415.2969:710.0369,1413.1966:705.5603,1409.4200:705.8942,
DATA,4.0000,32,256,4523.2618:1126.3658,4065.3131:1009.2547,4083.7428:1023.9323,4068.8402:1013.4905,4075.3053:1027.7227,
DATA,4.0000,64,256,5316.0328:1334.7420,4828.6985:1208.5085,4863.5138:1214.2308,4844.7609:1208.2687,4852.0107:1208.5940,
DATA,4.0000,128,256,6211.3342:1550.9322,5722.6942:1426.3680,5813.5785:1446.3073,5779.1912:1443.0721,5779.5594:1448.8571,
DATA,4.0000,256,256,6732.7704:1686.5208,6266.2292:1569.6598,6390.6293:1591.7977,6353.5934:1578.0727,6359.1182:1582.6599,
DATA,4.0000,512,256,7084.8323:1759.3464,6896.8599:1718.8273,6952.2944:1740.4243,6846.7928:1706.4001,6833.5451:1725.7248,
DATA,4.0000,1024,256,7035.9824:1745.9144,6889.6247:1718.6355,6863.0217:1716.4988,6774.3664:1694.5938,6913.3464:1727.9591,
DATA,4.0000,2048,256,6971.4015:1737.1978,6882.0840:1718.1274,6908.3105:1727.4154,6844.4923:1720.6728,6875.4025:1720.8784,
DATA,4.0000,32,512,4302.1523:1075.9406,3711.7558:944.7888,3814.5768:953.8517,3781.6586:938.8639,3774.3337:943.7892,
DATA,4.0000,64,512,4978.2600:1247.2260,4492.1882:1124.0913,4565.1362:1135.6082,4508.3325:1121.7681,4541.9661:1124.3583,
DATA,4.0000,128,512,5496.3651:1375.0746,5022.1109:1246.1218,5107.8760:1271.8207,5045.8395:1257.1245,5049.1673:1269.6178,
DATA,4.0000,256,512,6242.8872:1550.1290,5293.4582:1322.1276,5198.1621:1307.8713,5182.4864:1283.1796,5453.1786:1358.9784,
DATA,4.0000,512,512,6345.9534:1590.8090,6096.5678:1519.3041,6155.0484:1539.2989,6156.2532:1532.8482,6214.5894:1540.1539,
DATA,4.0000,1024,512,6659.3126:1670.6409,6085.4961:1521.0560,6083.9145:1535.3149,6051.5852:1518.4437,6025.2412:1497.7945,
DATA,4.0000,2048,512,6577.7470:1637.0150,6573.6441:1630.8668,6575.7695:1652.7119,6548.2813:1641.0557,6550.8257:1645.7701,
DATA,4.0000,32,1024,3968.5618:997.7579,3400.9843:846.2369,3473.5555:862.7781,3389.0845:849.4429,3436.8380:857.5702,
DATA,4.0000,64,1024,4631.6821:1146.8321,4039.0279:1002.0648,4067.4217:1012.7584,4064.9737:1019.7991,4115.1511:1037.1201,
DATA,4.0000,128,1024,4846.6792:1209.2816,4238.8536:1059.7944,4327.4791:1074.3209,4271.6491:1064.4399,4300.1544:1075.2585,
DATA,4.0000,256,1024,5743.0731:1440.9434,5185.2972:1299.6035,5200.1100:1302.2347,5190.9378:1290.1853,5290.0015:1315.6171,
DATA,4.0000,512,1024,5788.1326:1443.3194,5581.1368:1393.2558,5627.7973:1403.8305,5645.1285:1421.8253,5684.4290:1419.9072,
DATA,4.0000,1024,1024,5880.4474:1473.3849,5852.1298:1456.7069,5896.7008:1469.0417,5867.5572:1468.9658,5890.8177:1466.1451,
DATA,4.0000,2048,1024,5943.6590:1479.0373,5882.5167:1478.1631,5852.6076:1451.0447,5417.6373:1355.2231,5467.7064:1373.4411,
DATA,4.0000,32,2048,3361.0057:844.2986,2987.0061:747.4980,3013.9667:764.4956,2984.8296:740.6889,3010.4197:752.8867,
DATA,4.0000,64,2048,3480.5216:864.4446,3162.3399:787.9647,3179.1402:796.5733,3146.9333:786.4055,3168.6316:788.1485,
DATA,4.0000,128,2048,3804.0919:948.5199,3407.0222:851.0479,3502.0927:871.5577,3504.5206:884.9776,3516.6161:879.6144,
DATA,4.0000,256,2048,4221.1990:1062.2280,3885.7682:968.2823,3969.1947:994.3618,3902.5086:972.8016,3922.8763:975.2942,
DATA,4.0000,512,2048,4618.0621:1152.9081,4411.4756:1110.3168,4498.4657:1115.7657,4367.1524:1089.8582,4410.9065:1085.4731,
DATA,4.0000,1024,2048,4768.3879:1189.0489,4599.2500:1144.4340,4721.7135:1168.4552,4660.6928:1177.1926,4694.8907:1176.7945,
DATA,4.0000,2048,2048,4665.9733:1176.4098,4556.1181:1140.3356,4579.0926:1152.2737,4575.3584:1146.4291,4573.3904:1145.4480,
DATA,4.0000,32,4096,2241.9533:558.7026,2286.6156:577.2921,2350.7578:587.2111,2288.5787:568.6265,2277.4641:568.8842,
DATA,4.0000,64,4096,2368.3567:590.0909,2218.3797:552.3425,2222.7055:559.3583,2206.2205:554.6434,2213.8316:550.9345,
DATA,4.0000,128,4096,2849.7459:714.6365,2481.4930:619.8272,2522.1145:627.1979,2466.2241:617.7075,2476.3940:621.4204,
DATA,4.0000,256,4096,3136.9198:787.8803,2908.2498:725.9227,2976.9945:752.1457,2866.2309:718.0556,2931.6909:738.6767,
DATA,4.0000,512,4096,3434.7653:863.5047,3213.3552:795.7187,3259.5713:816.4639,3215.1735:800.8671,3239.5074:818.1639,
DATA,4.0000,1024,4096,3551.8110:889.1073,3485.4992:873.9752,3533.3348:883.1583,3461.3735:871.2883,3478.2358:865.8448,
DATA,4.0000,2048,4096,3652.9617:915.0560,3610.7178:904.8811,3632.8253:905.1346,3609.8670:900.7594,3627.3650:909.5606,
DATA,4.0000,32,8192,1562.1586:393.9137,1522.9548:381.1550,1491.1608:370.5676,1529.4630:382.4492,1498.0687:372.7514,
DATA,4.0000,64,8192,1717.3962:427.9668,1662.9280:411.7625,1692.8339:419.2454,1662.7834:417.2935,1660.6042:418.7507,
DATA,4.0000,128,8192,1902.4397:476.9481,1822.5514:456.2048,1829.9180:460.1987,1808.1411:449.7751,1827.0874:457.1119,
DATA,4.0000,256,8192,2199.4911:544.4305,2100.3200:527.0779,2131.6167:534.4994,2092.5417:523.3798,2126.2803:529.4867,
DATA,4.0000,512,8192,2400.0844:599.2110,2312.2122:575.5538,2339.0786:592.4232,2305.3677:576.1364,2331.4751:582.3314,
DATA,4.0000,1024,8192,2484.8808:620.2303,2387.1069:594.7769,2421.5883:606.5839,2387.9145:593.2099,2412.4433:601.4997,
DATA,4.0000,2048,8192,2491.3811:621.6721,2451.2304:610.4011,2467.1349:613.9907,2450.3432:614.9711,2450.8919:616.8343,
DATA,4.0000,32,16384,999.3564:251.4181,972.2169:244.5903,978.5455:245.7992,967.2755:241.8112,978.6740:244.5691,
DATA,4.0000,64,16384,1082.3107:269.3019,1054.6237:263.6717,1058.1747:266.4892,1052.3133:263.3989,1062.8586:265.7226,
DATA,4.0000,128,16384,1188.1910:295.5824,1156.9923:289.9262,1160.9582:289.4778,1156.0915:288.7055,1164.4778:292.3928,
DATA,4.0000,256,16384,1355.9978:339.6140,1312.4389:325.2426,1325.4264:331.7912,1310.4321:329.3701,1317.5853:328.2436,
DATA,4.0000,512,16384,1440.3659:360.4395,1391.5905:348.4285,1415.3221:354.8252,1398.0930:352.5838,1408.7036:352.7143,
DATA,4.0000,1024,16384,1450.5797:361.9396,1425.1156:356.9786,1444.7132:359.0903,1429.6560:356.1730,1431.5679:357.3535,
DATA,4.0000,2048,16384,1433.7749:358.1487,1421.1113:354.6252,1424.0127:355.9775,1416.6498:354.3042,1409.8713:352.4291,
DATA,8.0000,32,256,5492.3305:694.6064,5166.2939:649.8027,4818.8279:599.0246,4857.8414:603.6587,4889.5596:603.5867,
DATA,8.0000,64,256,6054.4678:754.0011,5735.8965:708.5313,5412.3991:676.1648,5438.1284:684.8078,5472.7750:684.2828,
DATA,8.0000,128,256,6563.9306:817.4731,6432.1067:801.5183,6067.4229:758.9906,6251.0477:773.5854,6147.9264:771.6723,
DATA,8.0000,256,256,7156.4188:892.0897,6902.8416:867.5578,6778.7419:845.2615,6761.3013:849.5818,6848.0975:852.2254,
DATA,8.0000,512,256,7030.8433:874.4204,6879.6759:862.6636,6433.0342:803.6179,6495.2449:809.5413,6511.9840:814.0490,
DATA,8.0000,1024,256,7187.6679:891.3925,7061.2602:877.4009,7037.0425:870.6370,7007.6239:872.9090,7068.0858:886.6318,
DATA,8.0000,2048,256,7113.4279:881.6548,6972.2979:872.2650,6975.4713:874.7237,7001.4518:879.7364,7012.6082:893.8097,
DATA,8.0000,32,512,5335.2391:672.9126,4909.8417:614.2096,4530.2671:566.9071,4590.4771:571.5089,4616.3698:587.8999,
DATA,8.0000,64,512,5964.3456:739.8389,5567.1535:679.3636,5148.6902:647.0343,5200.1664:662.9034,5223.2695:656.8365,
DATA,8.0000,128,512,6052.0338:769.1571,5738.7633:711.6622,5410.3506:668.9331,5411.6810:679.1864,5471.1913:685.2650,
DATA,8.0000,256,512,6445.4701:796.7887,6169.5889:780.0989,5928.2504:744.8828,6036.7147:750.2945,6045.7808:755.7423,
DATA,8.0000,512,512,6439.0688:805.5089,6344.4687:797.4155,6271.2835:784.5363,6294.4358:781.9151,6330.6419:794.7139,
DATA,8.0000,1024,512,6631.0593:839.1780,6577.7455:821.8385,6475.7123:807.4717,6503.6114:819.2113,6468.1956:809.3866,
DATA,8.0000,2048,512,6657.9559:836.1951,6581.7074:814.1644,6558.4797:812.1402,6591.6060:819.1038,6608.9836:818.0630,
DATA,8.0000,32,1024,5037.3462:635.7541,4597.0713:575.6452,4260.5774:529.9515,4028.1157:506.2627,4345.6853:547.8284,
DATA,8.0000,64,1024,5152.8527:640.6117,4800.4035:603.6907,4347.8741:542.2939,4558.5117:567.5763,4610.9286:580.4684,
DATA,8.0000,128,1024,5607.5394:702.6950,5280.4047:661.8457,4906.8992:614.6166,5001.6706:623.0997,5043.7499:626.9793,
DATA,8.0000,256,1024,5941.0048:749.1610,5638.9301:704.6748,5347.5847:672.4583,5435.3065:682.3589,5498.3203:680.4303,
DATA,8.0000,512,1024,6118.4881:769.7528,5920.4524:738.7221,5884.8133:729.6645,5973.5596:744.5616,6051.1144:754.8776,
DATA,8.0000,1024,1024,5964.5155:743.1373,5928.3420:741.4219,5929.0068:745.2690,5879.5421:732.3916,5985.6063:750.0690,
DATA,8.0000,2048,1024,5881.4378:727.8694,5821.0500:731.5565,5830.9984:737.3415,5853.7366:737.8156,5663.8048:722.1244,
DATA,8.0000,32,2048,4352.9451:542.0728,3618.8713:455.7915,3674.9664:456.5534,3700.5728:463.6202,3743.2357:467.2120,
DATA,8.0000,64,2048,3990.0271:500.9648,3591.6596:453.8200,3441.5937:425.1670,3469.0982:431.6559,3563.6682:442.4562,
DATA,8.0000,128,2048,4411.5723:553.8384,4086.8739:508.9362,3815.1103:479.4436,3914.3610:487.0850,3887.5293:485.2686,
DATA,8.0000,256,2048,4499.3675:557.7735,4184.2645:526.9639,4043.1656:504.4392,4113.9927:516.6118,4109.9714:514.6988,
DATA,8.0000,512,2048,4776.4679:603.5170,4609.5712:578.7517,4447.5627:559.7914,4469.5507:553.2575,4523.9179:566.2103,
DATA,8.0000,1024,2048,4926.3364:615.7113,4813.3405:604.3342,4783.8228:586.1804,4809.2125:601.5882,4806.4624:603.0703,
DATA,8.0000,2048,2048,4865.2763:602.2537,4806.8646:601.3447,4705.6371:585.6143,4714.2437:586.5774,4739.6717:592.3114,
DATA,8.0000,32,4096,2861.0894:353.6536,2664.4519:334.8408,2541.1205:316.9772,2480.0385:308.1818,2558.3727:319.4853,
DATA,8.0000,64,4096,2760.5388:344.1020,2621.8049:333.3717,2537.7798:314.4086,2549.1314:319.9436,2555.7888:319.2741,
DATA,8.0000,128,4096,2987.9243:371.7097,2883.9715:355.1688,2750.4730:346.6069,2774.2163:343.4348,2785.1100:348.5926,
DATA,8.0000,256,4096,3283.6607:410.2641,3139.8204:389.9259,2995.4316:371.4076,3066.9134:385.2810,3085.6515:384.8195,
DATA,8.0000,512,4096,3524.8372:439.9956,3424.5142:425.1754,3309.5174:408.0135,3367.2879:418.5367,3380.5773:426.0110,
DATA,8.0000,1024,4096,3585.2257:440.3546,3515.4827:432.2932,3459.6296:429.4253,3498.6554:431.6152,3517.9001:436.9203,
DATA,8.0000,2048,4096,3663.7227:457.1665,3657.2207:459.5801,3574.3510:448.8153,3604.2562:447.0095,3596.4278:450.7425,
DATA,8.0000,32,8192,1771.4521:221.5411,1719.4926:214.6404,1691.8747:210.7006,1712.5130:215.4172,1701.7008:217.7415,
DATA,8.0000,64,8192,1845.3620:232.4205,1791.8442:223.4758,1733.4385:216.4029,1744.1104:216.1580,1749.0710:220.1371,
DATA,8.0000,128,8192,2066.2377:260.6063,1997.4234:248.6382,1949.2226:244.7967,1965.1229:243.8719,1968.5535:244.6471,
DATA,8.0000,256,8192,2293.0782:286.7903,2220.2788:279.7247,2161.6336:269.3098,2189.7787:274.0641,2197.3685:274.3898,
DATA,8.0000,512,8192,2455.8539:305.1438,2378.0333:299.0557,2318.6382:291.6311,2339.0782:294.0827,2360.9948:294.7456,
DATA,8.0000,1024,8192,2531.5561:316.0194,2475.2434:307.9574,2385.2453:298.0129,2413.6732:300.9825,2428.9731:305.0391,
DATA,8.0000,2048,8192,2504.1466:314.0557,2483.0774:305.9505,2364.7577:293.4616,2460.6942:304.6077,2474.4355:308.4967,
DATA,8.0000,32,16384,1100.1884:139.9985,1083.0000:134.2368,1063.5302:133.7344,1065.7823:132.1970,1062.8927:133.6475,
DATA,8.0000,64,16384,1173.1144:147.5290,1153.9982:146.3766,1130.5292:142.1020,1142.5943:143.2924,1140.5766:142.4189,
DATA,8.0000,128,16384,1285.0329:160.6272,1264.2162:155.9716,1241.0727:154.6219,1248.9231:156.0503,1252.6492:156.4127,
DATA,8.0000,256,16384,1369.3423:172.6055,1338.7092:166.6675,1309.3905:161.2727,1325.5169:167.1056,1333.1856:167.4306,
DATA,8.0000,512,16384,1452.3364:183.0850,1423.6052:178.6241,1397.7382:175.6235,1413.1981:175.6366,1417.7696:177.0386,
DATA,8.0000,1024,16384,1471.1940:184.7536,1461.5186:181.4018,1437.1578:179.0960,1451.1923:181.1576,1458.0566:181.5520,
DATA,8.0000,2048,16384,1469.5783:185.4063,1451.5599:182.6085,1421.7128:178.9797,1429.3619:179.5356,1433.6186:178.8546,
DATA,128.0000,32,256,8046.0478:62.7620,7948.8652:59.5020,7910.0715:62.7058,7954.8657:61.9295,7934.7644:60.2828,
DATA,128.0000,64,256,8274.7292:60.5968,8152.0537:64.9549,8154.8490:63.1961,8156.6466:61.5529,8164.2336:61.7348,
DATA,128.0000,128,256,8196.1877:65.3483,8125.5933:64.1665,8106.5433:63.1921,8151.2378:64.5349,8125.9459:64.4170,
DATA,128.0000,256,256,8473.0574:63.8129,8362.2632:65.6100,8349.2878:67.5862,8324.9680:67.5595,8341.3680:67.1836,
DATA,128.0000,512,256,8211.3152:65.1335,8170.6207:62.9034,8146.1448:64.8663,8116.0224:63.2657,8103.8381:65.0640,
DATA,128.0000,1024,256,8140.9665:62.3842,7920.4454:65.5233,7948.3916:62.0795,7948.8245:60.3884,7920.6197:66.1668,
DATA,128.0000,2048,256,8184.6277:64.1722,8075.8594:62.5407,8106.6726:62.1204,8079.9611:62.4090,8085.3013:65.1184,
DATA,128.0000,32,512,7681.9379:60.3891,7577.2149:59.2975,7609.5657:56.0353,7552.8538:61.3322,7576.0677:60.3258,
DATA,128.0000,64,512,7949.5267:63.6243,7924.9135:61.3744,7917.8477:63.7326,7897.2150:61.6002,7866.6753:62.2418,
DATA,128.0000,128,512,7766.3622:59.4755,7668.5029:62.1933,7687.3624:59.8081,7660.0525:60.1786,7668.8870:59.9357,
DATA,128.0000,256,512,7585.6085:59.3239,7511.0622:57.7872,7488.5934:59.8590,7520.9618:58.9709,7525.9798:54.8088,
DATA,128.0000,512,512,7801.1110:61.2872,7742.4243:61.4936,7765.4348:59.5076,7742.0041:59.4452,7743.9466:58.9502,
DATA,128.0000,1024,512,7791.4604:61.8041,7483.7480:59.4367,7715.3657:59.6719,7719.9414:61.5491,7695.2676:60.8452,
DATA,128.0000,2048,512,7817.3921:61.2143,7755.7196:59.4314,7754.3361:59.3425,7734.0502:60.1299,7732.2824:63.0187,
DATA,128.0000,32,1024,7015.6776:54.9743,7035.2575:53.9845,6930.6270:54.6245,6970.8801:52.7474,6929.8677:57.0832,
DATA,128.0000,64,1024,7256.8772:56.3114,7233.9263:53.5263,7184.0342:58.7022,7183.9355:54.8331,7051.7244:56.1160,
DATA,128.0000,128,1024,7006.9627:54.8341,6964.0676:54.7467,6883.8984:52.8574,6937.5577:53.9390,6899.3272:55.7798,
DATA,128.0000,256,1024,7139.5798:54.7847,6994.9319:57.2268,7096.7510:57.5202,7056.6182:55.3666,7067.9234:54.4861,
DATA,128.0000,512,1024,6725.2010:53.2435,6648.7472:52.7729,6688.6817:51.7997,6683.8080:53.4935,6650.9818:52.7577,
DATA,128.0000,1024,1024,7056.7906:53.3964,6966.0645:53.7696,6946.0210:53.2272,6987.7174:52.2705,6945.6741:52.5191,
DATA,128.0000,2048,1024,6573.2453:50.6700,5812.2544:44.5103,6590.1196:50.7675,6601.8613:50.2223,6592.3243:52.4249,
DATA,128.0000,32,2048,5744.2625:44.6613,5643.2204:44.1625,5763.3805:45.9225,5634.9498:45.3572,5749.7259:46.2809,
DATA,128.0000,64,2048,5792.4701:47.6843,5776.7041:44.0336,5389.5579:41.7939,5429.0138:44.4444,5804.6353:46.9000,
DATA,128.0000,128,2048,5988.9119:45.6816,5943.5055:46.3608,5927.1673:46.1136,5930.3592:45.6860,5916.5005:47.2327,
DATA,128.0000,256,2048,5339.9741:41.3554,5312.9030:44.0871,5263.0114:42.2291,5198.3877:38.9392,5287.1949:41.0809,
DATA,128.0000,512,2048,5218.7347:39.7273,5463.3444:42.5322,5411.3560:43.1720,4965.8897:38.3064,5453.6751:42.3726,
DATA,128.0000,1024,2048,5172.6035:39.5074,5087.2678:39.3722,5078.9323:39.7455,5102.9328:39.5713,5102.2119:40.6019,
DATA,128.0000,2048,2048,5288.6546:41.0378,5289.6890:41.6096,5360.1514:42.6804,5438.0102:43.9917,5347.3455:42.1454,
DATA,128.0000,32,4096,4074.9080:31.7858,3976.9216:30.0523,3989.8283:29.0970,4046.8330:31.1558,3840.6735:30.0364,
DATA,128.0000,64,4096,3842.2221:31.3175,3784.3380:30.6533,3815.4899:29.8396,3554.1119:27.8669,3839.8930:30.7522,
DATA,128.0000,128,4096,3855.1182:30.4237,3878.2201:30.6650,3878.7160:31.0630,3835.1422:30.2661,3909.8693:30.5378,
DATA,128.0000,256,4096,3861.8056:29.5352,3865.9014:30.3124,3888.4898:30.7656,3867.5811:29.6575,3862.6592:28.8750,
DATA,128.0000,512,4096,3670.7411:29.7329,3694.9751:28.3155,3664.9045:30.1883,3836.7257:30.5511,3702.7145:28.6943,
DATA,128.0000,1024,4096,3789.6100:30.9071,3769.2955:29.2290,3789.3100:30.3854,3828.7212:29.9234,3795.2754:28.8527,
DATA,128.0000,2048,4096,3661.8105:28.0570,3625.1085:28.1109,3635.9651:27.8810,3651.0965:28.1643,3659.3566:27.5219,
DATA,128.0000,32,8192,2293.3046:17.3065,2293.5689:18.0072,2286.9132:17.1654,2292.8309:17.7568,2281.4851:17.6227,
DATA,128.0000,64,8192,2344.5556:18.8123,2346.9899:18.7365,2360.5857:17.5266,2350.5067:18.0841,2408.3996:19.1778,
DATA,128.0000,128,8192,2409.7497:19.0907,2405.4185:18.9586,2406.9618:18.1275,2406.1602:18.6711,2409.6405:18.5758,
DATA,128.0000,256,8192,2472.4029:18.8212,2465.6176:19.1332,2462.0505:19.4174,2469.0622:18.9461,2464.6559:19.2252,
DATA,128.0000,512,8192,2503.8472:19.5054,2508.9247:19.1119,2511.5278:18.6346,2515.5764:19.7882,2508.5974:19.4406,
DATA,128.0000,1024,8192,2486.6568:19.7496,2463.6373:18.4667,2480.4628:19.5627,2475.8586:20.0543,2475.1183:18.6910,
DATA,128.0000,2048,8192,2456.1879:18.8097,2453.1173:19.0352,2455.1605:19.1259,2457.8559:19.5214,2455.0947:18.8637,
DATA,128.0000,32,16384,1371.1097:10.5838,1367.1899:10.6368,1381.9774:10.9273,1376.0060:10.2793,1372.1951:10.6618,
DATA,128.0000,64,16384,1445.9816:11.3453,1448.2155:11.3775,1448.7442:11.6540,1452.9447:11.4221,1451.5678:11.0722,
